                                   Parameters
Chi-Squared  |beta|/N    Lvl          1:nH    2:PhoIndex        3:norm           5:h           6:a        7:Incl       13:norm
4.21243e+07  1.08318e+08  -1      0.495614       1.07603    0.00124873       3.95080      0.909053       32.0504   0.000417977
3.8252e+07   1.84077e+08  -1    0.00243202      0.896612    0.00135288      -84.1057      0.956999       36.1422   0.000859630
3.49498e+07  3.65731e+08  -1    0.00118865       2.85990    0.00757278       6.76386      0.992498       34.5861   0.000108091
2.19117e+07  9.25129e+08  -2    0.00197880       2.18040     0.0110777      -98.8629      0.995361       87.2779    0.00505239
208668       5.78499e+08  -3    0.00475505       1.87083     0.0148814      -98.6482      0.981646       87.3780   0.000203950
26202.7      2.16026e+07  -4    0.00837426       1.97787     0.0150333      -99.3005      0.993621       88.1475   0.000235649
25460        6.10493e+06  -5    0.00878693       1.98289     0.0150498       998.301      0.184867       88.2873   0.000188152
23879.2      7.07693e+06  -6    0.00872438       1.98044     0.0150551       947.181     -0.384889       88.1904   0.000166477
23129        2.8038e+06   -7    0.00872376       1.98041     0.0150552      -97.5926      0.331280       88.1292   0.000167012
22853.9      1.38293e+06  -8    0.00875519       1.98156     0.0150532      -93.2057      0.113591       88.3097   0.000177985
22798        16320.9      -9    0.00875762       1.98165     0.0150530      -82.3343      0.550891       88.3480   0.000178809
22757.7      626961      -10    0.00877868       1.98243     0.0150516      -93.9042      0.783921       88.3597   0.000187124
22572.2      417492       -3    0.00881913       1.98393     0.0150488      -98.9628      0.994240       88.3629   0.000205650
22542.4      1.00468e+06   0    0.00881910       1.98392     0.0150490      -98.7795      0.996121       88.3649   0.000203267
22542.4      614507        6    0.00881910       1.98392     0.0150490      -98.7795      0.996121       88.3649   0.000203267

